Fixed Assets (t),Cash (t),Debtors (t),Current Liabilities (t),Working Capital (t),Current Assets (t),Capital Employed (t),Shareholders's Funds (t),Turnover (t),Cost of Sales (t),Gross profit (t),Administrative Expenses (t),Operating profit (t),Interest payable (t),Profit before tax (t),Tax (t),Profit after tax (t),Fixed Assets (t-1),Cash (t-1),Debtors (t-1),Current Liabilities (t-1),Working Capital (t-1),Current Assets (t-1),Capital Employed (t-1),Shareholders's Funds (t-1),Turnover (t-1),Cost of Sales (t-1),Gross profit (t-1),Administrative Expenses (t-1),Operating profit (t-1),Interest payable (t-1),Profit before tax (t-1),Tax (t-1),Profit after tax (t-1),Firm Reg
579944,1593,18693125,-15701526,2993192,18694718,3573136,3554910,58413450,-54542917,3870533,-3823154,47379,0,27517,-13314,14203,92495,1616,20749240,-17284418,3466438,20750856,3558933,3540707,56733721,-53309555,3424166,-2770081,654085,1332,644211,-106379,537832,01435810
140640,,,,-23327,-23327,117313,58184,1100505,264972,835533,788944,20339,0,65991,14601,51390,51204,,,,-40810,-40810,10394,10394,1452714,1133233,319481,363992,0,0,-43024,-10771,-32253,02872144
26372480,626274,3008984,,3241464,6057163,9728980,3672926,8508484,4804210,3704274,3659101,45173,1235,43938,28182,15756,21692174,476488,3332120,,3250477,7204072,3723265,3857170,11319016,6223031,5095985,4716474,379511,493,379018,71934,307084,06584228
,383864,,,0,13451269,,-71889,0,,-43181,-43181,0,,-39362,,-39362,,112522,,,0,5194221,,-32527,11970,,-32857,-44827,0,,-32527,,-32527,OC316741
2416180,275715,13912565,,2801932,21483212,5218112,3882612,160576255,-157247058,3329197,-5746014,3184132,239,86959,-71075,15884,1,0,0,,0,0,0,0,112814935,-106795007,6019928,-4695329,285153,4,509137,-171117,338020,02526028
217773,242,217531,217531,19897,203,,20100,174658,0,174658,-175722,-70930,0,-70930,-1985,-72915,133474,125793,7681,7681,92812,203,,93015,314366,-5225,309141,-152392,156749,6,156755,-27850,128905,04977470
161194,490196,342394,253212,591966,845178,753160,752241,1367685,1216535,151150,163377,-12227,15565,2590,802,1788,181739,488980,382215,314537,568714,883251,750453,750453,349460,47110,302350,301189,1161,20085,19260,6333,12927,01172617
0,0,3894289,0,3894289,3894289,3894289,3894289,7403509,-3609174,3794335,,2037254,21047,2046383,-467591,1578792,211130,1189415,2607360,1650806,2145969,3796775,2357099,2352099,7134760,-4109731,3025029,,923767,34234,934275,236442,1170717,01951040
29046,0,0,0,423008,423008,393962,808202,15918091,-15992976,-74885,-1400132,-1475017,-6046,-1481063,0,-1481063,41258,0,0,0,45843,45843,87101,-327139,13158244,-11443551,1714693,-1356463,358230,-3040,355190,-761,354429,01747406
900000,,42494000,-11127000,31367000,31367000,32267000,30216000,,,,,0,582000,197000,,158000,900000,,41913000,-10703000,31210000,31210000,32110000,30058000,,,,,0,588000,215000,,171000,03028184
,,753000,-8000,745000,753000,,-5000,5860000,,-7000,-5867000,-7000,,0,,-7000,,,759000,-7000,752000,759000,,2000,5243000,,-7000,-5250000,-7000,,0,,-7000,SC182070
929049,1792,1648367,5690976,2631750,8322726,3560799,2360375,11093818,9992730,1101088,931517,26410,92203,103778,29723,74055,1051522,320,1789156,5179494,2490579,7670073,3542101,2286320,10315199,8986756,1328443,962366,0,110499,255578,62866,192712,05794605
0,,0,-1052000,-1052000,-1052000,-1052000,-1485000,1201000,-1267000,-66000,,-192000,,-192000,0,-192000,75000,,0,-925000,-925000,-925000,-850000,-1293000,1069000,-1144000,-75000,,-75000,,-75000,0,-75000,02983917
7395743,244,71078,213841,-142519,71322,7253224,7103224,9594,16217,-6623,98950,-105573,12273,-117846,0,-117846,6644724,243,92821,133329,-40265,93064,6604459,6454459,30739,4814,25925,98499,-72574,11243,-83817,0,-83817,07718127
,428144,50000,50000,-150958,478144,,-167958,0,,-58476,-58476,-58476,36,-58440,0,-58440,,428137,65550,65550,-109518,493687,,-109518,0,,-14080,-14080,-14080,244,-13836,0,-13836,03649544
,24658,1684500,467534,734500,2176692,734500,734500,,,,,,150708,0,,0,,24658,30000,106542,2080000,161200,2080000,2080000,,,,,,243160,0,,0,09053156
3819200,1302151,607449,607449,333979,1909600,333979,333979,825060,,,-821123,,,3937,136,4073,5629489,2346141,466996,466996,326827,2813137,330042,329906,1017481,,,-1281087,,,-263606,20745,-242861,07867880
64,,,64,0,10,0,0,,,,,,,3,0,0,4,,,2,-8,2,2,2,,,,,,,-2,0,-2,05931998
0,3758000,19317000,19317000,19037000,24230000,19037000,19037000,15067000,-14311000,756000,-1212000,16083000,,16253000,,16253000,19886000,865000,10666000,10666000,-11240000,11665000,8646000,2784000,56982000,-27290000,29692000,-35218000,-3914000,,-4163000,,-5053000,06025036
55983000,0,55983000,-44014000,11969000,67127000,,23113000,5703000,14029000,1674000,-851000,1289000,433000,1451000,0,1451000,47819000,112000,47707000,-41589000,6230000,63251000,,21662000,9718000,16643000,3075000,-1448000,1511000,530000,2558000,826000,3384000,02147537
8,,9,,0,0,0,0,3,,,,4,,0,,0,21469,,76,,-8785,76,12684,-32,562,,,,-161,,46,,-32,11187952
,1125369,0,-69630,1055739,1125369,1055739,1055739,7739,-1085,6654,-37377,-30723,19635,-11088,0,-11088,,4621580,4836,-59589,4566827,4626416,4566827,4566827,33620,-8563,25057,-22000,3057,14521,17578,0,17578,03745629
5750,,71325,-742,70583,70583,,76333,,,,2000,180000,350000,1046000,,814000,7175,,68562,-218,68344,68344,,75519,,,,-7000,269000,285000,547000,,394000,00192177
222730,588,30549,30549,-368762,445460,-146032,-277119,1195000,-1162465,32535,-177229,0,22,-213869,7794,-206075,222290,32969,28385,28385,-133460,444580,88830,-71044,2222833,-1639404,583429,-282182,5000,0,12159,0,12159,04386980
7539037,76003,2002276,-2202288,-30964,2171324,2741789,1328444,7297678,-5566345,1731333,-1847775,-116442,-24156,-140598,,-120091,8220629,439003,2037099,-1367328,1244824,2612152,1466585,1448534,12559228,-9019261,3539967,-2645898,894069,-30870,863199,,713306,06777683
484117,4055,631588,743827,-108184,635643,375933,102159,6583507,-6084449,499058,-622666,6583507,45,-154203,,-128143,560247,4313,1597318,-1808050,-206419,1601631,353828,230302,7052969,-6523468,529501,-612701,7052969,669,-107351,,-90415,03237090
408195,4596,2556618,2375367,4188891,6564258,4597086,4522615,13504196,9390547,4113649,3157603,380852,17341,1319557,220681,1098876,322259,3267,1838205,2667218,3161970,5829188,3484229,3423739,11003949,7390984,3612965,2660892,290855,19094,1223834,214955,1008879,03254785
,,239249,,239249,239249,239249,239249,,,,-5872,-5872,0,-6875,,-6875,,,411297,,246124,411297,246124,246124,,,,0,0,4986,4986,,4986,02223084
2575446,,9495289,9495289,4866895,2275832010128,7442341,7315610,42004487,-36196394,5808093,-6650388,134304,61785,,-937,-1008079,4284382,,10645364,10645364,4400674,575739449617,8685056,8323689,44252201,-37051087,7201114,-7317232,95111,60725,,2422,-357531,01277599
1415360,1111152,2914676,2914676,188330,4025828,1603690,1026015,15487165,-13775563,1711602,-1452256,259346,1721,208368,-38600,169768,1382007,1741794,2569616,2569616,355547,4311410,1737554,904247,17382706,-15779438,1603268,-1316849,286419,3517,207908,-31603,176305,04408593
16618000,33000,8155000,8430000,-418000,16660000,,-376000,2006000,-22000,1984000,-759000,248000,0,1330000,815000,2145000,14890000,0,9202000,5688000,-2572000,14941000,,12521000,1390000,-55000,1335000,11049000,75000,2000,244000,243000,487000,02571657
,1243193,1376662,-1977062,642793,2619855,,642793,9726901,,,-9526976,,,199925,-63829,136096,,1795822,814320,-2103445,506697,2610142,,506697,8171467,,,-8025589,,,145878,-57018,88860,06189407
50100,1012241,1562547,1853623,1986405,3840028,2036505,2036505,15100192,14073176,1027016,889868,137148,4047,117843,23546,94297,66634,1550164,1928000,2773906,1975574,4749480,2042208,2042208,18109534,16512686,1596848,899313,697535,973,690503,129803,560700,01591289
79027,65683,2122491,-1484504,843594,2328098,922621,775918,2241467,-1636197,605270,-590930,14340,63,1476,0,1476,64631,266423,1940135,-1357780,913223,2271003,977854,774442,2059828,-1394335,665493,-652003,13490,59,2118,0,2118,03691273
,144000,,,2350000,3049000,2350000,2350000,40000,-23000,17000,,13000,,,,13000,,144000,,,2337000,3083000,2337000,2337000,295000,-187000,108000,,58000,,,,62000,02767639
15753000,0,15753000,-668000,15085000,22803000,,22135000,8299000,-8370000,,,,,-71000,-1000,-72000,15640000,12000,15628000,-698000,14942000,22905000,,22207000,8488000,-8242000,,,,,246000,-87000,159000,02341207
13133330,0,9572718,-13142281,-2807301,10334980,10326029,1840432,22925096,-15659980,7265116,-5147744,47655,0,651527,-142321,509206,15005097,32045,6480128,-11811413,-5263988,6547425,9741109,1331226,20043339,-15077392,4965947,-3552981,31792,19,654355,-448557,205798,07212090
963753805090,642140,4049809,1474448,3529267,5003715,5138126,5091532,9005222,1125088,7880134,7078287,801847,3177,795813,-43274,839087,1602068000970,2586460,1528595,1341966,3053742,4395708,4687839,4252445,14634657,1704499,12930158,10913839,2016319,1840,2004809,36814,1967995,03058672
1668926,491004,2778383,-4117886,-848499,3269387,820427,110583,18855937,-21557848,-2701911,-1577008,0,2320,-2329286,,-1846990,4161940,1878701,5489681,-6520666,1033624,7554290,5195564,3013128,25511241,-22938128,2573113,-1435670,13994,0,969384,,782380,SC381960
26478000,0,57550000,-52157000,11105000,63262000,37583000,32105000,118478000,-114104000,4374000,-5638000,33000,0,-1687000,1192000,-495000,31933000,8073000,44525000,-52778000,5918000,58696000,37851000,32757000,143751000,-135502000,8249000,-3734000,0,16000,4036000,-214000,3822000,04230579
,547000,8398000,-4824000,4121000,8945000,,4121000,28732000,-16758000,11974000,-10087000,12000,0,1899000,-360000,1539000,,60000,5867000,-3345000,2582000,5927000,,2582000,30113000,-21358000,8755000,-7525000,0,-111000,1119000,0,1119000,04645692
3412000,,0,-1924000,-1924000,-1924000,1488000,189000,31287000,-30819000,468000,-394000,74000,-74000,0,0,0,3541000,,0,-1860000,-1860000,-1860000,1681000,189000,32458000,-32052000,406000,-323000,83000,-80000,3000,24000,27000,04378989
,1025000,489000,-5577000,-4063000,1514000,,-4063000,14000,-666000,-652000,1250000,1000,0,587000,-112000,475000,,0,597000,-5135000,-4538000,597000,,-4538000,5663000,-2598000,3065000,-1749000,0,879000,2140000,474000,2614000,04636673
1156000,0,7152000,-11076000,-3924000,7152000,-2768000,-2768000,37506000,-35374000,2132000,-206000,1000,0,1927000,-361000,1566000,1156000,1333000,2482000,-9305000,-5490000,3815000,-4334000,-4334000,45145000,-46678000,-1533000,-1204000,0,1000,-2736000,-32000,-2768000,07597648
2000,2383000,11453000,11453000,-983000,4000,,-981000,26298000,-22273000,4025000,-3728000,,-139000,-193000,,-89000,4380000,4823000,6206000,6206000,-5272000,8760000,,-892000,27558000,-21907000,5651000,-3920000,,-3037000,-2962000,,-3066000,06882367
0,,77992000,-76728000,0,1264000,,0,,,5,0,5,0,0,7,0,95279000,,0,0,1264000,0,,-4601000,,,-50,-50,-50,0,-5221,0,-5221,10300424
,448,2874812,3338948,-463688,2875260,-158688,-158688,93336,118947,-25611,-8911,5500,9,-11209,0,0,,5027,2799261,3336318,-532030,2804288,-157030,-157030,0,2095,-2095,3127,13250,0,8028,1606,1606,05965235
1228361,6417,1505654,4541136,-1276801,3264335,-48440,-48440,14200,-65081,79281,25674,40496,103665,-9562,0,-9562,1244067,5126,1042215,2955075,-741594,2213481,502473,-38878,6253,9268,-3015,28140,40851,41527,-31831,0,-31831,04683478
9735,,,-10000,,,,-265,,,,,,,-265,0,-265,10000,,,-10000,,,,0,,,,,,,0,0,0,10058792
578,0,,,,961,,617,,,,0,,,,,345535,76115,0,,,,5623,,81738,,,,0,,,,,34369318000,SC109042
0,604,9954,9954,0,10558,0,0,1686329,-3812652,-2126323,-4448597,-6574920,-744875,-7682017,1310338,-6371679,671234,0,0,0,548186,0,219420,148040,2109512,-761398,1348114,-6470268,-5122154,-201474,-5323628,1115538,-4208090,07475596
1287213,3311585,6011425,-10772060,-544573,10227487,742640,513507,134215388,-112741733,21473655,-21258989,214666,2387,155293,-150269,0,1288515,3307147,6027236,-10399190,-365595,10033595,922920,628483,101986206,-86136239,15849967,-15340132,509835,2020,454396,-102792,0,06254291
798000,672000,7261000,-3101000,5811000,8912000,6609000,6609000,15208000,-10655000,4553000,-5830000,-1277000,-2000,-1279000,,-1417000,758000,1048000,6958000,-2627000,7268000,9895000,8026000,8026000,18799000,-13234000,5565000,-4971000,594000,0,594000,,593000,01630882
30816,0,0,0,775740,775740,806556,799969,7060770,-5722953,1337817,-1895824,0,4017,-555352,172147,-383205,314621,0,0,0,984530,984530,1299151,1234085,14063805,-12550865,1512940,-1458891,44953,19238,100297,154721,255018,02987391
3044334,39075,5967650,-6694611,317489,7012100,621926,303382,45010965,-44395254,615711,-468268,3218,-284,150377,-38110,112267,3118018,1927,3663242,-8139728,198629,8338357,510438,191115,37174451,-36405014,769437,-617472,0,-3172,148793,-40416,108377,05985255
,623,,,,885063,,882522,,,,,7414,,7375,,0,,953,,,,679688,,677516,,,,,-354,,-388,,0,00035990
0,27385,10818,182225,122795,0,122795,-37853,737065,-701147,35918,-236005,222182,3693,25788,-5370,20418,350,10755,16188,87638,82357,700,82707,-58271,430922,-418007,12915,-222004,222004,-26943,-14028,-3305,-17333,08057254
,0,9,,0,0,0,0,,,,,0,7,0,8,0,,307325,7135146,,7279743,10226826,7279743,7279743,,,,,1779466,-758053,3296082,0,3296082,10920999
177423,317771,4712264,4712264,1872853,5030035,2050276,1050276,25041218,-22149315,2891903,-2501729,390174,3678,335470,-67400,268070,186447,426386,4253211,4253211,2195759,4679597,2382206,782206,23837598,-21226926,2610672,-2359645,251027,319,195119,-46264,148855,02987405
,,,-703691000,-338548000,93719000,,-419141000,147397000,-181145000,-33748000,-434273000,-468021000,,-475763000,8875000,8875000,,,,-687543000,96741000,123762000,,47747000,147663000,-150467000,-2804000,0,-2804000,,-9695000,1784000,1784000,00344823
0,,,,94844,22210387742775877,,94844,339224,,114387,52208,62179,3099,65278,,65278,187246,,,,-36140,10483272125,,151106,216352,,47539,27173,20366,518,21584,,15584,02190002
30428,89560,4103093,4103093,2470288,8851518,2500716,2500716,13446118,-8602773,4843345,-3390415,315369,0,256580,,256580,128819,320600,4158144,4158144,2115317,7811828,2244136,2244136,18362253,-10912089,7450164,-6701945,-1486235,3,-1640504,,-1640504,03225867
,9353,382,,,9735,,9735,,,,,,-2033,-2039,,-1652,,10992,395,,,11387,,11387,,,,,,-2058,-2086,,-1685,03773690
,,754172,754172,516394,754733,516394,516394,800000,-284610,515390,-54606,460784,10,460794,0,0,,,6176927,6176927,2555600,6176927,2555600,2555600,10917863,-7891351,3026512,-121295,2905217,17,2905234,-397014,0,03847961
,0,4965000,6270000,6270000,11235000,11235000,11235000,,,,,,1136000,-27767000,0,0,,1000,33270000,5731000,5732000,39002000,39002000,39002000,,,,,,1212000,512000,0,0,08440244
6147000,1000,1929000,605000,-22056000,1929000,-13980000,-13980000,,,,,,297000,-16305000,0,0,6763000,1000,15987000,605000,-20425000,15987000,2325000,2325000,,,,,,257000,-996000,0,0,08414255
1009370,83158,10554879,,774325,10997555,1783695,87046,20332649,-18229530,2103119,-1778770,324349,1105,159113,-69705,89408,1086848,180687,9385416,,735203,9928448,1822051,-2362,19582226,-17495473,2086753,-1725460,361293,0,249386,160872,410258,06629011
5242341955,558443,1672393,2679900,-449064,2230836,-372254,-372254,3929657,,,3865045,64612,0,53753,11212,11212,42171469,51088,467187,975935,-457660,518275,-414795,-414795,654808,,,890720,-235912,6,-254214,-54870,-54870,07412257
,599,,,,1822,,-1817,,,,,-339,,-9,,0,,134,,,,922,,-1808,,,,,-364,,-2229,,-90,01732518
,7000,,,,263008000,,8761000,,,,,,,-13427000,,-13427000,,5000,,,,272402000,,8761000,,,,,,,13432000,,13432000,OC373498
15820215,458751,2095215,,2334036,3656611,18154036,18154036,,,6945223,-465879,0,6479344,0,6479344,6479344,9520416,1854265,1985264,,3385767,4631003,12905767,12905767,,,5280632,-458698,0,4821934,0,4821934,4821934,10011922
,4,52,52,50,56,,50,0,0,0,-561,-561,0,-561,0,-561,,31,40,40,611,639,,611,0,0,0,6,6,0,6,2,8,05383868
35309,725,5930071,6282478,309099,6591577,344408,142821,1466081,1227034,239047,413401,-174354,82214,-256568,0,0,48861,2253,5401010,4729152,677107,5406259,725968,399389,7333186,6708038,625148,335845,289303,67139,222164,31592,31592,02564054
629555,539202,90353,-168660,460895,2590,463485,462993,876673,-29742,846931,-670049,176882,181,177028,-35998,-35998,590229,448533,141696,-169660,420569,1743,422312,421963,707812,-26202,681610,-520468,161142,254,161396,-33827,-33827,06731780
89787,12927239,10623163,-23165307,385095,23550402,474882,-46618,9090388,-5297221,3793167,-3817828,-24661,132955,108294,0,108294,119700,9254453,3842269,-12668834,427888,13096722,547588,-154912,4499681,-2692489,1807192,-2332723,-525531,177110,-348421,-12078,-360499,SC188017
2255571,1152206,1073285,-1388639,836852,2225491,3092423,1816453,9394656,-6263575,3131081,-2338086,792995,39768,754237,-247537,506700,1512956,1199152,974202,-1577049,596305,2173354,2109261,1309753,8624396,-5396515,3227881,-2626681,601200,46519,633746,-99783,533963,03028090
,4714,709015,709015,261276,713729,,261276,1546608,-1222592,324016,-72805,,,251211,0,251211,,2634,30767,30767,10065,33401,,10065,220332,-208059,12273,-2463,,,9810,-1962,7848,07453005
22984000,20000,50736000,,50756000,50756000,73740000,73740000,,,,,,2483000,2483000,0,2483000,22984000,20000,48253000,,48273000,48273000,71257000,71257000,,,,,,2483000,2483000,0,2483000,05687554
15583438,,200667,,-6654587,-6654587,8928851,8746288,,,-3349380,-3349380,-3349380,,,,-3349380,30684008,,10455550144502,,-23267492,-23267492,7416516,7075262,,,-718721,-718721,-718721,,,,-718721,02306295
